id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
892,-0.4580350060871972,0.0423577290450196,-0.0048015710019521,-1.706682654285132,-0.3899434105622793,0.1167094444601613,1.780987932727784,0.53630146002977,0.3390384691071618,0.4704149395717092,-1.7574454054777426,-1.4749486890488308,0.6645041832894896,-0.139975034677403,-1.062203437900617,-0.5993012697512762,-0.6459424414277856,-0.8107317482051657,-1.8637575715282824,0.7611591270036508,-0.6562490234858278,-1.976290786819138,1.6369632709303077,1.103225555409102,0.1073362067911956,-0.087074334355776,0.384769320865564,0.3793170671763473,-2.5588122097910033,-2.2184835177288966
893,-0.3136368705353199,-0.503366642682709,-0.3250899121840904,0.6323418701455356,4.1019019591795125,1.7833488549568663,-1.86198308151958,0.2451297831675901,0.5249926742588485,-1.4437378256201954,-3.361496505280972,-0.3847300604878236,-2.7663868731304277,1.0127966908102135,-0.9980773458877884,3.0882753300479133,-1.6670908156470747,-0.5417979231952545,-2.620287642363237,-1.606950385083733,1.6842600255500193,1.4381859272897652,-2.717655602002373,1.2944146075984595,0.8692929639133432,0.927188440796873,-1.6864713822241544,1.8506952369039915,0.9613560166685028,-2.7430080919671114
894,1.1463999919278338,0.0487764908118488,-0.0449848974047255,1.0606754366034103,-0.3487782531422519,-1.2130720431718018,2.13926543729977,-1.7509274547412956,0.0827020299881478,0.295144249470037,-2.319573555560233,-0.6970858158250555,-0.5052039230645614,0.7699377242099884,-0.3467426878170835,0.4764448596037428,0.1763888893309258,-1.1943351090323582,-0.7445194955218145,-2.109960905376122,-0.7565376146593896,-1.6958607263452072,0.5314796056097235,-0.7258012712621601,0.4145268658606462,-0.7706420318498369,0.3287018205019993,0.0196216025454886,1.4859067874480545,0.1784105260684684
895,0.367744320957195,-0.7564034909965662,-1.488092733199642,1.5253303494333672,0.7119317548656943,2.133949986438012,2.362647245336156,-0.6313713887870926,-0.3514683431951358,1.248980879985369,-3.7641938648797,-0.7497335261605679,-0.4845414354675684,-0.0436656554294357,1.0430873891905807,-0.5740246344530319,-0.395516561021306,1.1450795363851212,1.2895841274441064,0.8330134047376389,-0.5240304320630903,-2.2413665972259738,2.6142123947431677,-0.4760981965037069,1.3965324750524202,-0.6096902409353633,2.5314304508295407,-2.344340692385322,-0.9204792811638276,2.5406778485729107
896,1.2388011958910017,1.012617707570322,-0.6278626092803656,0.4375441875672688,1.0000789359601203,0.5387747939089931,1.152403424710096,0.606783805698174,2.2191094424244,-4.289181930549903,0.2543150172688523,1.3843493620763812,0.9032016259733152,1.286421578600219,-0.0625725558900879,-0.97344849300036,0.3669455196074301,1.3422702044366193,0.0315166968775359,-1.708783965323577,-1.333884228876445,-0.2768284535792512,-0.8775684631547852,1.7879143744966388,-0.0921172393692527,0.0151702987291033,0.917325088245567,5.369310159689041,-2.0473458984072033,-0.8333101692006293
897,-1.1694395855622393,0.4434217053934667,0.0337170790479648,-0.5162481830225608,1.4881827422951714,-0.4282253448691213,0.5793823007399841,-0.6554147497150972,0.4150517843579823,1.5631581726300507,2.1454808778023753,0.9693360371648988,-0.4691585967737167,-0.4856024492094182,1.3369643001122202,-0.96646533097752,-0.3172869298150487,-0.7401669150719536,1.3467033688184329,3.5161723950446957,-0.2183163156931564,1.5967086553442469,0.9339448691694322,-0.4499187098019854,-0.2135003511850062,-1.1207004486625796,-0.0494390101452839,1.2358593285187958,1.0809905903163592,-1.5412106227503788
898,1.9740042933640245,1.450951173697539,-0.3186518066715702,0.1001908795210632,-0.4493497911489283,-0.344162857119039,-4.283515922087858,0.5080544139913907,0.0725107991802743,3.036290949542962,0.1588692402492843,-0.2272518083774053,0.3599543995286575,-0.5110718420804091,-1.2649598934755488,0.9922343096366054,1.7680706901221186,2.927688201971895,2.709613635666997,-4.177942485763758,-0.7384206584182474,0.5301820065676509,-1.0737234287955255,0.0270572852668865,-0.0638309557481791,1.6052223905096592,-1.6407432993535904,2.890567313761901,-0.0839196668138629,1.7482579173828787
899,-6.112324188657084,0.2150123562038609,0.6412536243004967,1.891951637639588,1.0688128810047066,-1.3105283805200163,-0.3717520102046242,2.231522098343161,-0.9428054559064056,-0.3458284941809285,2.1949810399746736,0.6037024847316842,-1.455099579355236,0.6489492455031269,0.0363019811296504,2.9665649394116143,0.0683399268890217,-0.7860890519710755,-2.5138592774928017,2.603767391287628,-0.188442400040812,1.591526147062853,3.1432930688169782,0.0406559476384905,-0.7502594802088993,0.5727953320485123,0.0969285988169889,2.2939887704104316,-0.814961241323006,-5.659850195610189
900,-2.0267734899902896,0.233595116349902,-1.5830912311308636,-0.8888341355549558,1.2645130535776834,0.6660956598873417,1.1885877602694028,-0.7342440708323879,-0.4016889887689577,0.0900759855130974,0.1550656168798866,0.1899059932635521,1.5373732006116223,1.262882683888824,-0.2547181811433806,0.6920050854709818,0.3946829629972793,-3.041095637616258,-0.9989329858721386,0.916803109120975,-1.3102127083242765,0.1243649395783808,3.9113076558496385,-0.4538868999269519,1.4942873777026622,-0.223762586720217,-0.0568323599973802,-0.4340566688102937,-1.8241484890708004,-3.5489976041368965
901,2.168714254260746,0.054806448447154,0.1831117611756392,-0.8078275650073408,0.2285730577549539,1.6483454803681954,1.976218356939586,-0.6600833341446657,0.1896196517650468,-0.9971416245345678,-3.2226965681475472,2.100736584080464,-0.7966408233011927,-0.4081543825330082,-1.2370282654010898,3.170817488340697,-0.1098598640709602,-1.9995986735711124,0.079068296078403,-3.7059076712512984,-1.8278150813716416,1.856644067445298,-1.885571527662219,1.4690114836054289,-1.2551742652810276,-0.656702055162652,-1.162780039764173,0.9478569041467692,1.394310630381544,-2.652530455459235
902,-1.7340029392911802,0.810117638501864,1.3462871607258775,-0.0815909959523371,-0.6455924421232394,-0.35499628755091,3.4520732050191696,0.0437591457022029,1.629638451917615,2.875483157872609,0.6262891617147911,-0.2096226078358411,1.3917060667103942,1.9905465279372725,1.5039461776146426,0.1723944941834601,-0.9014226061802249,-1.049722897929725,1.840806946429947,-0.2903853663801047,-0.4219883261833713,0.1586895573451756,0.1101085807346992,0.8554097386078309,-0.6386615899384703,-0.3147307374533006,1.532870554766761,-4.204571089617139,1.380310779217433,0.2073661920179787
903,-1.2825155225945792,-0.9576648703776895,-0.4225892643266981,-1.9408983778771116,-1.1849213661558506,1.1094501662895568,3.17258609970212,0.0344986907210079,0.4523849824355498,-4.4224441600079984,-1.3324206086057575,0.6158231054495559,-0.0709477782305325,0.6454710194034252,-0.782706861237445,0.2847124769166501,-0.5493392200982011,-0.4758611142713185,0.9726789890344464,2.1668960088084472,1.3681643102454517,-2.031156313106434,-2.9333295018467527,-1.255322842499075,0.0143065247149563,-0.5007410118933994,0.7622971415395772,-6.385668727506304,-0.1753428907255935,-1.3439144583517737
904,1.595017364638209,-1.6501638005701975,0.1932479908656673,0.223158440236211,-0.0035232027250234,1.2296211724683754,-2.430752119373196,0.6374048530876756,-1.2325622489235453,4.510026395129797,1.2947065778036349,1.1495572020508544,0.5100303700324931,1.2598438646396115,1.73631819515848,-2.542548850818198,-1.1301609238964705,-1.1713726015163204,-6.059488457106418,2.547023139646673,1.7805051320996963,-0.5134593521850698,4.464963887414395,-0.6764290029434666,-0.0395590899995056,-0.4719969017894948,1.6326471955151225,1.3415213836508306,0.2708646804669402,3.9761373026018574
905,3.5903339607620506,-0.295920395469083,0.4047443177693436,0.7867689521127839,-0.2145436595141424,-0.687954610355044,-3.238626461845371,-1.50697405766833,0.8456789827202191,0.6443635653849821,0.0844860782318425,-0.3151090074580798,-0.1906182580748997,0.0381997156401588,0.3942677244943323,0.9661256110943118,-0.8934999990473387,0.2938449466132214,-0.0848772831066888,-2.798516380111598,-0.5303687886343333,-0.8804309529911514,-1.4968887276290608,-0.4153004994986208,-1.4941230439464357,-0.0632841817298421,-0.7432670455657968,2.233552480796418,1.8157989309960276,2.163288737220479
906,-5.017244116591671,0.7302098057122417,-0.1860419366939189,1.807511680617577,0.3839535726489689,2.274317294712226,1.9769247256633975,-0.3739730543256863,-1.2619871984423143,2.466785234139388,1.876692680288964,-1.1990649432955038,0.7695963363266616,0.9993138219254084,0.5129381995009714,2.648774733342355,-0.2857039443978687,0.9039045000636282,-0.0557796966298649,4.224952724547574,0.4174437592352769,2.233322722355943,2.3348777804622327,-0.1382801158222307,-1.2464211456901069,-1.0256952723904944,0.0959046052621162,1.6427196280233698,-2.038702700785166,0.0008309064370831
907,0.901772189754412,0.1081584892229512,0.0365782195795617,-0.4113057480298915,-1.6685398706546914,1.8184803609890832,-0.4711019400955426,-1.2052039488069806,-0.100513066709902,2.304357364248038,0.4905925153746108,1.045366214615809,-0.5581804425684754,-0.9832333479987752,-0.156991572008535,-1.772929024764065,0.2233704886361209,-0.1135326201333687,-3.8035297358422726,2.2280079594479765,0.0817647757287624,3.9179399363771448,1.4183731069027536,0.013378319572175,-0.4606050160629027,0.3993462987867421,-0.3179264856571908,-0.7258674118573555,-0.5873447080617733,-1.638183454975621
908,-1.5766429020286412,0.8082781353163213,1.6572329224649165,0.0118172387410946,2.401923540874446,-0.5762814623452134,2.5184189725169888,0.911982311607424,-0.0348668453430512,1.7147963558696313,-1.0734888135205043,0.2268735350196884,0.8240266193408621,-0.9480876119534132,-1.355021892843744,0.3942170551432881,-0.8859900476531751,0.997268215844396,1.8171002483980605,2.8303837588707252,1.0032619816499424,2.013252093589138,0.9918937930927212,1.0357697843143248,1.710726971888345,0.5574291277579578,-0.8408582001858093,0.2253111766080499,0.6544974674324293,1.578935690732108
909,-3.722353845493584,0.9710550400618502,-1.440517637122513,-2.462926350591268,0.3469579604473233,-1.4963719907869402,-0.9009219873118562,-0.7314321656696483,0.7579462466528699,0.5947118351499788,0.2763348757488825,-0.505803094208395,1.3798563121430976,-0.8000315771323864,1.024220345765888,-1.7186398711313822,-1.9722484908572069,0.4013062109351025,1.1533104873724236,4.241197453792918,-0.0393716724483334,1.8952655323131968,-0.468799792449125,-1.143201752265864,0.0019831561347088,0.1322027391047821,-1.0959334454492986,-1.3391739599242305,1.242657775209062,-0.6135430155788939
910,2.242650132139703,1.8055913778217767,-0.5436985070105197,0.3925039325560174,1.4600474201294475,1.3282942472665256,-0.5360773789570521,-1.2731745848697285,1.5634135721580775,2.549404344102326,1.0506817027855446,1.1508612817157489,-1.0666331630761132,-0.4620342235189867,-0.676535532818065,-1.2237247135318894,-0.128245348702854,0.3576892506377036,-1.2889748038159423,-0.2054500021839472,-0.1465819213520733,-0.2671705850925249,-2.1559960669607343,-0.7823545230331822,-2.076877355033046,-0.1896421937635467,-0.5662702109772771,1.324310754552371,-0.4818213478690863,1.5770497042906444
911,3.1896878849593757,1.7735837621224255,0.75556790731463,-0.2987770004328268,0.38318647166216,0.96964334977457,-1.2618625189978472,-0.037225603137546,0.3051015768750124,0.5726896881276197,3.0208521581250545,-0.3272837769290778,0.292647204355499,-0.3308610845476919,-0.9602982311132492,0.1376940471587179,1.6446786068384274,-0.3910887828005567,2.37811915137485,-0.0220225343361346,-0.7415334894342748,-1.440243376469159,2.294430114606544,0.1406754896347553,1.2066825081718038,-0.4879432680861569,0.889435944014625,-0.4782835613556521,1.115237656743866,-0.9371829433840004
912,2.1073685195322076,0.6660300442926801,2.0723568325370363,0.1726566776586424,0.4197514219607264,-0.3184017859912127,-0.7546302989881517,-0.5894593679096893,-0.4938122990229208,1.4529312522897264,-0.8688725758871588,-0.5096257211122155,-0.145529251738476,0.5828463133505579,0.6555667530204331,0.8819112025260506,-0.6537749509348947,-1.2518027421980351,-0.77844817901327,-1.17738087093801,-0.4556945768950599,-0.9196228486064588,-0.9785623727791476,-1.4473809111060696,0.3015432139683452,0.0972244122442878,-0.69575248137067,2.470125239677619,-1.2654235290237006,0.4221646033288445
913,-0.6321513846526875,1.7984970556794169,-0.1977853786992131,-1.1786242582936504,0.4587145481138976,-0.8714601167063823,1.4218191164029372,-0.2254712686777854,1.692879616356664,-2.1582029605979627,-2.7415963440470335,-1.1740835031658037,1.127425257428824,1.6880811908768345,0.08988552556727,-5.251868920546165,0.5814576792102341,0.4551254984745284,1.3693080465217626,3.922646909218008,0.2786767168717535,-1.4296680639430064,-0.3099460676255555,-0.631845772478649,0.2568985910527979,-0.1359883047871942,2.001940908959166,-4.489951738619821,0.337890809939365,0.0830286307236962
914,-3.228935374411564,1.4146644554555272,-0.2477713168404473,0.8971889051923105,0.7005237090392713,0.3377641761603078,-1.327369534233294,0.6702555972919715,-1.0717144954537186,-2.491479508775432,1.5369389036400398,-0.0392910684075165,0.3491128381076223,0.2578779750069001,-0.0839172977989911,2.033677547507565,1.6916852649978114,1.113506220907035,-2.1825202814032987,-5.745725048476114,0.272094664850908,-0.0896887505707776,3.2610386414252472,0.6790636108755296,0.7756790337413108,-1.5498906798012482,-0.2774841017391058,0.4741279742879268,2.829881207834613,0.1153102689451445
915,1.8021827876404328,0.821467909447334,0.592540529879958,-0.8884416309003461,0.9596212502880854,0.2384618618501494,1.8479150535984763,0.2622118873863147,0.2853999406626046,-1.5432182779085508,1.3514344316697775,0.4412376811954435,0.9071462011570116,0.9970224363436396,0.2333896975355723,0.4887878331058161,-1.166420994087844,2.0166601965596422,0.407527865815697,-1.0316286466765567,0.2176921015608877,0.369272773794561,-1.9417227002628792,-0.4737143640146826,1.5362503642141312,-0.641104432913879,0.2737536128729116,4.806974219406327,-0.3273023015403073,5.304230367999611
916,-0.0957454233124926,1.04114253444478,-1.3017918815657117,0.3160769085249343,0.820122173622959,-1.3955299283594378,2.633044124925752,-0.0703211907337524,1.5513550569333332,0.2688336968709343,-1.0607748784768076,0.6338277638784412,-0.4736212927401014,0.7916112271328657,1.2470673727156083,-4.136297920305065,-1.2896997130358572,-0.4620647356163073,2.023105039476901,3.28587638334938,-1.3598487375199224,-0.0962211625849379,-1.2596275548799425,0.8449378311306802,0.5445784042326159,0.2259792821166089,1.621747702299692,-1.9398932171692915,-0.3724226281058931,-1.4339470696365582
917,-2.3727604088872063,2.0855323932909045,-0.5819767090918897,1.6279515085298155,0.0065167595598968,-0.222635879170615,1.14834494915571,0.493417720302751,0.4915735623605471,3.1590748755324976,0.6631508392270814,1.409688643560836,-0.7035897018246461,-1.6393953151449785,-0.760833416111755,-3.8544074351056303,0.5572593885799462,1.1535507270519476,-0.9872155767550628,6.481224894458183,-1.0062301860965266,0.2963332833050955,6.194515415897753,-0.7508633217423778,-0.5940606195457889,-1.08018517310119,-0.7444248405615341,-3.550791302711986,0.4531095197024229,0.750203630428203
918,4.583744588555405,-0.0670191695036165,0.9203381163945298,-0.3994140261895584,1.8700669578448144,-0.1762891760423215,-2.1634378979435835,-1.0104452623862863,0.6673044773072565,2.176208984052949,1.7208457390180665,-2.308644955305008,-0.2177612927091322,-0.6109172330776772,-0.0646011749120511,-0.5782139129087919,1.7344475746775494,1.4803643128095267,1.8925788793890863,0.1701762821224738,-0.4299357787089152,0.120458603787526,0.6500442532404974,0.2043838333899335,-0.9312865130850329,0.1443749443795083,0.9571227262454336,-1.7749731462520713,-2.1034710761063025,0.3474481583401668
919,-3.21073805649621,-0.7531517537841028,-0.8331136183236926,0.5313565192300941,0.9057386823206602,-1.3903452342922782,-1.3779381144283336,0.1554045143763008,-1.024934799916884,2.148800885316073,0.0904037703121162,0.4661585171629661,1.13145405125211,-0.0317553108711101,-0.0010729423616994,0.428333433227765,-0.3289635153840762,0.2613897420062352,1.261899955288813,-0.6752445245400605,2.779403160845971,0.3904032344788516,-0.0856522302965257,0.007759705351391,-0.4345287404498785,1.984187891180956,-0.80278354712473,0.8373149231189043,0.2728339674509287,2.945678396979982
920,3.9763086865695105,1.388045168084928,-0.28916630622333,1.2904483190524247,1.2779044105149406,-0.0784851305184556,-0.2053806956532021,-1.1863617708404293,-1.225292206013364,3.660424327761274,0.1206610799572402,-2.728129258735996,-1.422207364308052,1.217113485022967,-1.9309615824876527,1.4446702262251427,-1.1009732497252445,0.3593439903666017,1.6504003771685984,0.7844834431357856,-1.6901306558178852,2.0204383955652663,-0.7136218799038874,0.6720586113904378,-0.7247978301329454,-0.4848429566364812,0.5612918980044943,-4.3180522396334995,-1.10311885131306,-1.2540901449213158
921,0.3391223849595862,-0.5332029096926192,-0.667289660044823,-2.0840324604175295,-0.9310878666580352,2.122212413985089,-1.5549677425334552,-2.437421024963596,0.9356880400251576,-1.3059140542089025,-2.9561506830749895,0.4377399594725458,1.1759220447420329,0.3503256182548317,-0.3369214939087234,-0.6389739681271346,0.6789952824393444,-0.7827680555817308,2.534569569178236,-2.358839688385125,-1.8256207763430463,1.2569077203480532,-2.403082553665832,0.6045436373926725,1.318015789989326,-0.2109777548072865,0.0697921706245019,3.3384166891394385,0.6908149653103121,-1.4338495840363517
922,-2.6680377905489068,-0.2248843367264923,0.4231754497328139,-0.7492812447623154,-0.0384528464633743,2.190889854703346,2.0795681873183205,0.1933959410678883,2.3787576783097775,2.549689116256619,-1.4503966482982205,0.2784280194786194,-0.6996832353469925,0.2935218710354714,0.3599338975781632,-0.0707785263316237,-0.7769890115804736,1.7292964040645502,1.7276431907169965,4.274158454679757,-0.679030101456281,-0.2818586264799919,2.2489150599601984,1.2722787727695033,-0.4328996921945014,-0.9619291965954212,-0.8911504160112577,-0.4679103272246215,0.955765321669122,0.6143775864138955
923,0.1096546253678813,-1.0740130435771378,-0.5984882491382899,-1.4811329454789826,-1.4960143575462967,0.762446118735306,-2.767501690346524,0.2485038800220894,-0.6888886164986624,2.6975046961769165,-0.006265372462586,-1.064010000464536,-1.5747862428178752,-1.3195842839620584,1.2328749046328606,-0.2395241594015034,0.5004787715974013,1.8135310712980877,-5.993566979521773,2.8419858702819836,0.3116950382549588,-0.3664307539829617,5.68347276385344,-1.1789309377273876,0.7194084494181777,0.2594062283923994,2.3984933973443847,2.1451911394938743,-0.0593894404234128,2.4119341517873556
924,4.04883146340715,0.9120227058399056,-1.681359777124667,0.8453034334105565,-0.114715747621991,0.046197690592225,-1.0654280033533428,-0.1752585558120613,-0.5839782178965578,1.9413039632751152,-4.235750565184261,-0.3083616191988294,-1.2970996580497989,0.2151184922954743,-0.0017504551044463,-2.676966994675678,0.9568927383493112,1.5135980103052802,2.062529685226246,2.838006276492688,2.288508541781145,0.6547691426327328,-0.7520801566356292,0.2991722751205568,0.3910833196946197,0.9107207454670824,0.2115057183723352,-0.9381450215911424,-0.0010205459921681,-1.395293357797958
925,0.1822274281731534,1.773451926205552,-0.6540293476636692,-0.5838699127542277,-0.3057889320272343,-1.1574583945439385,1.9217751966756325,-0.237183129992754,-0.7316596149576534,3.056409918742091,1.9585978565195457,0.4222240830412457,0.9566462020104124,0.4668612421655066,-0.1937707638436037,-0.8533268402416422,-1.6719240531536432,0.1250615092946977,-3.0871114286565984,2.012841474015995,1.1779260660721296,3.646991433917963,-0.9611797480063734,1.0448465942927534,-3.179773813490762,-0.5592241360171494,0.1171999558780571,2.08562252259556,0.2600139518306894,0.600217164884208
926,-6.237785281095578,0.2530447294786655,-0.13123083261912,-1.0125806041912109,-0.808239511000071,0.7104369238997857,1.9514738530603268,0.8326994885025755,0.0998895265113744,-5.842623529200126,-1.44332432873174,0.9713469331253124,1.92784980349166,0.3598663429659751,-0.1533103704723892,-3.545769398214549,-0.1243338444814762,0.4115294113730052,5.219154129408354,-5.301720837720966,0.5483361793198841,-0.4689933610416797,0.2967975128354948,0.3393258048792477,0.5604260096255941,-0.4463194477934149,1.1554922022403058,-4.928438912420166,0.9998257390918828,-2.0052802540676375
927,1.185248195359054,-0.7576510512781387,-0.6813314669506949,0.3268540709445188,0.4223111486591344,0.4560953076435472,2.3289754716562325,-0.0302945794081246,0.9910900651654264,2.010050234068942,1.7228500565737774,1.571084783135028,-0.7614065053639139,0.6338129823789631,1.4790690411526446,1.6234059499603095,-0.535152966622339,-0.1776497942832987,0.3483012551647226,-2.3721103039390665,0.5691078984812694,2.472607424477793,-2.2615734317778604,0.5790905524330536,-0.0267928225590413,0.284015847435957,1.3631401568786083,-2.8540710177659157,0.4999909051165204,-1.6064064599520969
928,-0.373700425114412,0.1594952068513123,-0.5273090272737841,-0.8537182312679283,-1.2540456677788292,-0.218383949548982,0.6210364931090601,0.0350548416141818,0.2940905532045651,1.2787596994196655,3.8679671905013935,-0.2942036844959262,0.4279867392561314,0.0654982047983361,1.4040288422652425,0.38565344164807,-0.3262224899874911,1.59932304996998,-0.9982166891361982,1.7127672561667318,-0.517229544893212,2.368447980899899,2.7254615947227703,0.9553730763976608,-0.7369628528980393,0.7669998034636712,0.6670440894865894,2.946744501010505,1.37945407174053,-3.627581382307016
929,1.5357158136709592,-0.0992356631385606,-0.302255361987529,0.9509572404144978,0.1034374662449454,-0.0673680198097372,-0.1431886750597518,-0.0304458286727918,0.4453237776227351,0.3371968413831065,-1.14695226662634,-0.2179669499066101,0.2172914756146617,-1.0259646327811045,1.1067627024391826,1.2200316877025958,1.652113362619343,-0.204745598623117,-2.817530109120858,-3.807460554416477,-0.4798270770107581,-0.2762458135792401,-0.2707911498983283,0.6383187079838565,-0.8071354752312393,-0.5493580409568094,0.4801844644219738,0.0407204979048586,-0.0072183621170979,-3.7084856164392535
930,-3.0315543401097087,1.1411087230248085,-0.1440651995289532,-0.5426246640965902,-0.0400852574896885,0.3315433846581971,4.0297902924103335,-1.607800844754503,1.492042879209105,1.0660198461054116,-0.512584720440432,0.6277941214749545,0.9172150638838228,0.3280622657905055,-0.2592041798696872,-0.8799374938969816,0.5360758938617246,-0.7312906206049868,1.2005049881699388,4.314127217514006,-0.5726520472089506,-0.9775013977076192,4.346092555671654,-1.1492889784059692,-0.8029106247955874,1.7896574026398693,-0.02258922739842,-0.5520635152627805,-0.8602972305581644,0.18151779324521
931,-0.7090810247284086,0.3051136442224377,-2.6306267226633757,-0.0613155580697963,0.223138788761921,1.278051215462699,3.1483947749922385,-0.132299443853926,1.1221087884063594,-0.5829361862915122,-0.5639965587309358,-1.4737605073114377,-0.2424095504249503,0.7132338521659338,0.5732934440062929,1.2412012465879678,0.9995777714261824,1.1911936769356506,-2.2159268253862567,0.6520125285762325,0.8079877298005479,3.354981830420396,-3.1653911941859056,-0.9128149508665764,-0.5079796630780545,-3.24155741514791,-0.0211057014524872,2.972998033792736,-0.1400257786668,-6.009745624878523
932,1.524087141217418,0.7305095426487257,0.2081024946432731,0.9455156516859966,0.5943785566762418,0.1675573704398859,1.5216879938050825,-2.6827624918128947,1.8230960680438535,0.0692124248289861,2.8558404885055504,-0.463575344658811,0.0026094011566308,1.9667680210055325,-0.0371945344317893,0.9501606672858612,-0.4987375394429697,0.8840811141470382,1.4284278355386806,-2.8472069910692333,-0.197454344658457,0.4424519662680428,-0.4023597803481041,0.5033986887878821,-0.2026082014875323,2.8587031585808504,0.8688504017017953,-2.051364504512632,0.7289528298453342,1.0596979006007246
933,2.0841023313322244,-0.676048881909813,0.5180758026500725,0.0289104843581342,0.174178878472812,-0.703544763596485,4.3365747754537,0.4762311963826923,0.3521818034456092,-2.6622593100714957,-3.863417597124378,-0.5073723469492846,-1.4391511629213412,-0.2092361231082065,0.928953779854652,-6.823403777608825,-1.0159843474784638,-0.4661033844411514,1.695734388835362,4.105771771178627,1.5659046990840384,-3.3673048317542142,-1.548009893131018,-0.3475716231854452,-0.1351453407723995,0.6719828913571185,-0.3385575847554691,-7.462004162113482,1.8118280385340764,-2.0083575799327615
934,2.754344396829975,-0.8413322829951798,-0.9477377632558428,-1.953765445359428,-0.4313697073336812,0.4770798793314108,0.1374036047063132,0.7328931371051199,1.1152406684411464,0.6733628417497931,-2.006704353986527,-0.8047448645636053,3.025115604560993,0.0099323929727157,0.4879358755472508,0.8720119877908713,1.9297206720060909,0.4234607782355917,-2.7541523434801745,-2.471250057094829,-1.5995870691636085,-0.0695043272300846,0.0242731118482341,1.5949168814763988,-0.1257480123841871,-0.4458968109767237,-0.5662261255234674,1.723630668284716,-0.4528468810111377,1.03140778228061
935,0.1168754540059335,-1.1563629753455893,0.1921815744200106,1.008776106496079,0.0086116074491057,-1.0303582891012524,-1.0958673070725782,1.2124711986927093,-0.3349182758049063,2.775993745338738,-0.8741806809468946,-1.1564953106498963,0.8336004836564108,0.4510283108336952,-0.7375734047113387,2.468162980384314,1.149743375417428,0.3321839010102102,-0.6503820505340784,0.6865572630814681,-0.902837734533758,2.032692643104851,2.5882433840007253,-0.8103064433521858,-0.6122679074610058,-0.4177979235841965,1.2850717830902685,0.7071230812843087,-0.582832170006023,1.8569400334230632
936,2.1000783527205695,0.9848445820248226,-1.0820651979546885,-0.165140299002525,-1.893654731159862,1.1247174335658172,-1.4682789334101467,2.484651808161465,-0.0440991660786486,0.9942738781116433,0.2421353943698141,-1.339833119125101,-0.250463302155742,-2.1231503153178584,0.6072446282326547,2.6542507497053096,-0.6702075030349228,-0.7430223563689243,-1.43618729209369,-0.9084772630520838,-2.5446306935099323,0.6101586495197358,-1.7267769267013708,0.6307152947136209,-0.389313634571516,1.5026425014518103,0.7990397752226326,1.0912357581232202,-1.8817191401386872,0.2806363024057371
937,-2.5193635469275715,1.5365855844582643,1.1571577377946225,-0.0439330457713117,0.2277692239698386,-0.1466170275223132,0.5756731601047886,0.2745978083752768,0.2200421294610521,1.0115460480468212,0.8315475791927777,-1.190265353199561,-0.8371940190588893,0.3391167895065712,0.158867660085899,-1.673449231796898,0.3610555739197958,-0.6155850151857757,-0.938140460948032,5.473688438373981,0.1742620972373,5.4489803469909255,-0.3887331968754947,0.0314040951304517,1.447587558508716,-0.5085916312465144,-2.008907403821864,1.770142597547335,-0.4223629005298849,-2.2177415537932332
938,-2.202633173089701,0.0437656465165232,-1.447000168602861,-0.0101601841879153,0.517050330899283,0.6099547196236533,1.9678811061118355,0.0170548928419388,-2.7137794985302257,-1.1761764976651763,-2.0864287028674693,0.3544396115137682,1.934020464464152,0.4722078229063532,-1.5521281216594796,1.4782465056920753,0.1611698929513411,0.3650365195304585,1.2052137865939223,1.415337419209547,0.6361204864752465,0.1762799613136902,1.2242979734723392,0.3012255533509976,0.8744285131869716,-0.8764044204729634,1.3798820177575424,2.2004571066318612,-0.1439024931859449,-2.415026560231705
939,-2.1904751338875093,0.3881186752358933,-1.333122301818184,1.22419241415092,-0.6869275707957725,0.5919885463137105,0.2281456378473661,-1.2558127254266342,0.9745350922158564,2.6602013949254615,1.8769403724316016,-0.6125971061460876,0.3133429185430818,0.2544846969650277,0.280992612523464,0.824447440226229,1.5129438287868082,-0.1960998195541371,-1.26095919402196,3.5933642956935787,1.3973355955058746,5.1049639114146075,-0.6538791752403669,-0.0678998577230349,0.84058432261225,0.0890841644386091,-1.8906243228775184,2.8904997899823743,1.4261265752136538,-0.6649105088615217
940,2.3494350233289674,2.6228043337207736,-1.7113404131704413,0.7612605467684502,1.2255564052380363,0.8701661899134161,-0.4120818124224511,-1.375295028417286,-1.598213471058848,0.3419854775366814,-0.5335929994780223,1.8047244507521731,0.8932671244191931,1.6482125311723117,0.2886768858786313,-1.5843027874286355,0.4567224595105327,-0.0959236480903083,1.6719828438347677,-2.0130740162098264,-0.4065362263654376,1.5295743624326792,-3.390996148806747,-1.119559437377711,2.0301481444493725,-0.2364265086300908,0.0193072805507145,0.9855859989271418,0.5874126338995236,0.9334357329714046
